User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
10631102,83.0,male,36,168.0,77.0,14.0,104.0,40.2
17062097,53.0,female,47,171.0,67.0,10.0,96.0,40.1
15508019,34.0,male,26,189.0,91.0,8.0,94.0,39.5
10764514,142.0,male,33,175.0,70.0,26.0,103.0,40.6
12488958,9.0,male,21,191.0,97.0,3.0,86.0,38.1
19119756,162.0,female,36,157.0,54.0,26.0,105.0,40.6
15488118,126.0,male,50,172.0,77.0,21.0,100.0,40.4
19783354,171.0,male,23,179.0,81.0,26.0,112.0,40.6
17564519,158.0,male,79,176.0,86.0,20.0,102.0,40.1
17114930,121.0,male,54,196.0,101.0,19.0,98.0,40.5
12613560,53.0,female,42,178.0,74.0,11.0,93.0,40.0
12537656,3.0,male,48,190.0,90.0,1.0,80.0,38.0
19629426,7.0,female,28,168.0,65.0,2.0,82.0,37.9
11789688,29.0,female,28,161.0,64.0,7.0,88.0,39.3
15583353,140.0,male,27,192.0,94.0,24.0,104.0,40.9
18127323,7.0,male,71,188.0,96.0,2.0,75.0,38.0
17521426,8.0,female,51,170.0,71.0,2.0,86.0,38.3
10044030,180.0,male,76,187.0,92.0,22.0,104.0,40.6
12203346,21.0,female,64,156.0,56.0,5.0,81.0,38.9
19924356,35.0,female,51,149.0,49.0,8.0,84.0,39.6
13611737,77.0,male,57,184.0,82.0,12.0,100.0,39.9
11411479,62.0,female,79,158.0,62.0,13.0,85.0,40.0
11439816,70.0,male,55,185.0,86.0,12.0,96.0,40.1
16446996,95.0,male,37,169.0,69.0,23.0,93.0,40.6
11342915,42.0,female,58,151.0,56.0,8.0,92.0,39.5
13959790,9.0,female,47,172.0,70.0,2.0,89.0,37.8
19532190,56.0,male,51,177.0,74.0,11.0,94.0,40.0
11007329,76.0,female,22,171.0,63.0,14.0,101.0,40.3
14291636,51.0,female,21,169.0,66.0,10.0,98.0,40.1
12694202,48.0,male,58,192.0,89.0,10.0,88.0,39.9
11766081,94.0,male,68,192.0,100.0,13.0,99.0,40.2
11539773,125.0,female,32,197.0,90.0,22.0,105.0,40.7
10490363,99.0,female,36,180.0,75.0,19.0,98.0,40.6
19521409,23.0,male,21,195.0,93.0,6.0,93.0,39.2
14213017,6.0,male,63,202.0,102.0,1.0,91.0,37.4
17701209,114.0,female,28,172.0,73.0,22.0,99.0,40.5
18465307,170.0,female,79,155.0,51.0,27.0,98.0,41.3
14105244,61.0,female,74,175.0,75.0,13.0,87.0,40.1
10568045,28.0,female,26,148.0,45.0,6.0,91.0,38.9
11494562,57.0,female,77,163.0,65.0,11.0,90.0,39.8
19929063,142.0,female,49,172.0,69.0,23.0,104.0,40.7
13290021,138.0,female,21,148.0,47.0,25.0,100.0,40.8
17837201,23.0,male,25,188.0,89.0,6.0,92.0,39.6
14899436,121.0,female,42,160.0,61.0,20.0,103.0,40.6
14157044,13.0,male,24,199.0,102.0,4.0,86.0,39.2
15278502,111.0,female,55,174.0,71.0,22.0,93.0,40.5
18523273,162.0,male,29,184.0,90.0,27.0,105.0,40.6
12478941,13.0,female,64,157.0,59.0,3.0,84.0,38.6
18231632,116.0,female,38,168.0,66.0,22.0,97.0,40.6
11879643,92.0,female,60,175.0,78.0,19.0,91.0,40.3
11956634,8.0,female,27,157.0,59.0,2.0,87.0,37.8
16913565,112.0,male,46,177.0,83.0,20.0,98.0,41.0
13574475,118.0,female,75,168.0,66.0,18.0,103.0,40.0
12418381,201.0,male,21,194.0,88.0,29.0,114.0,40.9
17420315,195.0,female,43,148.0,52.0,29.0,108.0,40.5
13840094,110.0,male,25,176.0,74.0,19.0,107.0,40.5
11344695,4.0,male,57,182.0,86.0,1.0,84.0,37.9
17327058,106.0,male,58,203.0,101.0,15.0,101.0,40.1
10735403,175.0,female,53,152.0,53.0,25.0,109.0,41.0
13630461,215.0,female,74,176.0,83.0,30.0,111.0,40.8
14119028,135.0,male,21,184.0,79.0,22.0,110.0,40.8
11218506,140.0,female,76,172.0,76.0,21.0,105.0,40.3
15206307,41.0,male,43,187.0,88.0,8.0,95.0,40.0
15246444,28.0,female,24,182.0,74.0,7.0,88.0,39.3
12169448,12.0,female,70,172.0,73.0,3.0,80.0,38.6
13111428,47.0,female,39,158.0,63.0,11.0,87.0,39.6
19542357,10.0,male,20,182.0,86.0,4.0,86.0,38.6
16004418,186.0,male,55,200.0,100.0,23.0,109.0,40.6
19820276,24.0,female,23,159.0,54.0,6.0,86.0,39.5
16094462,223.0,male,30,186.0,87.0,28.0,118.0,40.5
16885350,55.0,female,33,169.0,70.0,13.0,89.0,39.8
13652218,90.0,female,29,175.0,72.0,21.0,90.0,40.6
16030389,179.0,female,55,183.0,82.0,27.0,109.0,40.7
10684828,224.0,male,70,189.0,96.0,24.0,113.0,40.9
14132143,131.0,male,21,202.0,98.0,21.0,108.0,40.5
13054716,68.0,male,59,193.0,97.0,12.0,92.0,39.7
13253367,48.0,male,20,176.0,81.0,14.0,92.0,40.2
19403638,13.0,female,61,159.0,61.0,3.0,84.0,39.0
12004791,59.0,female,38,163.0,66.0,11.0,98.0,39.9
18935847,51.0,male,35,196.0,95.0,11.0,93.0,39.4
11210225,48.0,male,49,186.0,86.0,9.0,95.0,39.4
13321355,25.0,male,33,196.0,92.0,6.0,91.0,39.2
13086636,128.0,female,44,174.0,75.0,26.0,94.0,40.5
18959629,87.0,male,38,188.0,89.0,15.0,101.0,40.1
16872413,7.0,female,29,160.0,60.0,2.0,80.0,38.2
19136396,223.0,male,22,191.0,91.0,28.0,120.0,40.9
19166163,184.0,male,64,203.0,97.0,23.0,106.0,40.7
19851050,14.0,female,40,174.0,75.0,3.0,92.0,38.7
12416003,95.0,female,64,161.0,62.0,15.0,102.0,40.5
14172118,58.0,female,30,167.0,72.0,12.0,95.0,40.4
18557561,118.0,male,66,199.0,100.0,17.0,98.0,40.5
13268173,31.0,female,31,157.0,54.0,8.0,84.0,39.8
15385293,155.0,male,68,167.0,71.0,23.0,100.0,40.7
17555084,10.0,male,25,187.0,86.0,4.0,83.0,38.7
17755991,60.0,female,46,167.0,69.0,13.0,90.0,40.0
11878559,148.0,female,75,177.0,72.0,24.0,100.0,40.7
17902514,70.0,male,53,180.0,85.0,13.0,94.0,40.0
12413894,197.0,male,37,192.0,91.0,24.0,117.0,40.9
18773278,34.0,female,67,147.0,49.0,7.0,86.0,39.5
18571414,156.0,male,43,184.0,87.0,23.0,106.0,40.6
15811479,121.0,female,23,167.0,69.0,23.0,100.0,40.8
18002893,98.0,male,30,170.0,76.0,19.0,101.0,40.5
17091336,8.0,male,21,175.0,71.0,3.0,88.0,38.7
17533281,24.0,male,22,200.0,96.0,9.0,84.0,40.0
17153960,20.0,female,48,158.0,54.0,4.0,91.0,38.9
13523335,9.0,female,35,175.0,63.0,3.0,76.0,38.8
18592462,48.0,female,53,168.0,66.0,11.0,86.0,40.0
12526675,28.0,male,25,178.0,77.0,9.0,89.0,39.4
11269933,64.0,male,68,169.0,69.0,11.0,94.0,39.8
18500023,47.0,male,25,181.0,80.0,11.0,96.0,40.0
11077516,28.0,female,33,160.0,53.0,7.0,84.0,39.3
19623925,72.0,female,24,169.0,62.0,14.0,98.0,40.3
13304910,14.0,male,55,180.0,89.0,4.0,81.0,38.8
16906256,137.0,male,21,181.0,81.0,24.0,107.0,40.5
10763040,30.0,female,22,174.0,67.0,6.0,98.0,39.3
19573156,119.0,female,48,165.0,59.0,19.0,104.0,40.7
18678774,68.0,female,72,148.0,53.0,14.0,86.0,40.0
19574155,84.0,male,22,183.0,78.0,14.0,109.0,39.9
16654966,130.0,male,71,168.0,74.0,18.0,102.0,40.3
18704946,156.0,female,31,156.0,57.0,26.0,104.0,40.6
10300085,16.0,male,25,193.0,99.0,4.0,91.0,38.9
16563309,175.0,male,72,179.0,82.0,25.0,99.0,40.7
16682378,86.0,male,46,182.0,89.0,15.0,98.0,40.6
14889237,125.0,male,45,190.0,99.0,18.0,105.0,40.6
13854741,113.0,male,25,189.0,90.0,21.0,102.0,40.5
10594270,173.0,female,26,145.0,46.0,28.0,105.0,40.9
15647186,87.0,male,21,184.0,81.0,23.0,94.0,40.4
19544041,101.0,male,45,192.0,90.0,16.0,102.0,40.3
16287908,84.0,male,40,178.0,80.0,17.0,96.0,40.4
15351545,52.0,male,79,198.0,96.0,9.0,87.0,39.7
10079907,102.0,male,32,193.0,96.0,18.0,101.0,40.3
15145513,165.0,male,53,185.0,91.0,27.0,98.0,40.8
14116395,34.0,female,66,156.0,54.0,9.0,77.0,39.5
17074274,89.0,female,26,159.0,53.0,19.0,92.0,40.5
15367074,6.0,male,37,194.0,94.0,2.0,83.0,38.1
16162009,160.0,male,65,196.0,98.0,21.0,103.0,40.2
15922334,7.0,male,41,200.0,98.0,2.0,82.0,38.1
12229965,26.0,female,45,166.0,59.0,7.0,80.0,39.1
15481999,91.0,female,63,150.0,54.0,15.0,99.0,40.0
18707831,17.0,female,42,172.0,67.0,4.0,87.0,38.9
13911692,35.0,female,34,177.0,75.0,8.0,90.0,39.7
17189450,26.0,male,51,166.0,64.0,8.0,83.0,39.3
17557348,170.0,female,39,156.0,62.0,28.0,104.0,40.8
12976320,15.0,male,29,181.0,79.0,8.0,79.0,39.8
12154678,146.0,female,35,177.0,74.0,26.0,102.0,41.3
18376618,109.0,female,37,172.0,68.0,17.0,108.0,40.3
14130669,197.0,male,23,182.0,81.0,30.0,112.0,41.0
15734602,190.0,male,40,180.0,80.0,28.0,108.0,40.9
11476647,205.0,male,72,167.0,76.0,28.0,102.0,40.4
11586146,156.0,female,27,167.0,60.0,28.0,101.0,40.9
19397568,172.0,female,36,173.0,68.0,27.0,108.0,40.8
12023696,55.0,male,70,167.0,74.0,10.0,91.0,39.7
13676898,120.0,female,22,160.0,56.0,23.0,98.0,40.5
14167906,58.0,male,61,187.0,90.0,11.0,90.0,39.8
11202379,66.0,male,45,191.0,94.0,12.0,96.0,39.8
17463865,50.0,male,56,175.0,82.0,11.0,88.0,39.9
16403368,25.0,male,78,188.0,95.0,4.0,90.0,39.0
19301268,105.0,female,73,176.0,70.0,18.0,97.0,40.2
18177613,134.0,male,23,191.0,95.0,23.0,105.0,40.5
13434310,60.0,female,35,151.0,51.0,12.0,93.0,39.9
16412255,17.0,male,40,209.0,116.0,4.0,86.0,39.1
13016850,104.0,male,41,163.0,66.0,19.0,101.0,40.3
11234937,36.0,male,22,176.0,78.0,11.0,91.0,39.7
17869121,7.0,female,30,169.0,68.0,2.0,83.0,38.4
19666541,83.0,female,32,151.0,52.0,15.0,99.0,40.0
11314616,82.0,male,48,180.0,83.0,16.0,94.0,40.0
15639481,144.0,female,45,174.0,68.0,24.0,103.0,40.4
17373549,83.0,female,51,154.0,56.0,15.0,96.0,40.6
15584994,119.0,female,24,153.0,48.0,21.0,101.0,40.2
17396881,90.0,female,67,163.0,67.0,15.0,99.0,40.4
12316929,37.0,female,26,170.0,63.0,9.0,88.0,39.8
17806735,16.0,male,34,179.0,82.0,7.0,80.0,39.6
10530300,214.0,male,57,175.0,76.0,28.0,109.0,40.6
16834385,28.0,female,36,158.0,57.0,6.0,91.0,39.0
13265721,26.0,male,23,192.0,84.0,10.0,85.0,39.8
14641755,50.0,female,40,162.0,62.0,13.0,83.0,40.0
19670207,215.0,female,28,170.0,70.0,30.0,117.0,40.9
15428220,75.0,female,26,163.0,61.0,13.0,103.0,40.3
10848574,45.0,male,78,180.0,90.0,8.0,87.0,39.6
19948051,248.0,male,78,181.0,85.0,29.0,107.0,40.6
10891870,24.0,male,21,178.0,83.0,7.0,91.0,39.3
15582287,31.0,female,66,186.0,89.0,7.0,88.0,39.6
19045953,3.0,male,46,179.0,84.0,1.0,78.0,37.3
17236244,56.0,female,61,156.0,59.0,9.0,101.0,39.7
15727063,6.0,male,27,194.0,95.0,2.0,85.0,38.4
10712930,9.0,male,41,190.0,90.0,4.0,77.0,39.1
19251887,163.0,female,73,153.0,55.0,23.0,107.0,41.1
16568926,17.0,male,36,181.0,79.0,5.0,87.0,39.4
10146286,155.0,female,33,163.0,63.0,27.0,102.0,40.6
11554588,159.0,male,70,202.0,102.0,19.0,106.0,40.6
13033534,157.0,female,69,187.0,76.0,23.0,108.0,40.6
13651231,59.0,female,20,177.0,70.0,12.0,97.0,39.8
12797540,26.0,male,26,174.0,80.0,11.0,83.0,39.7
12339352,95.0,male,75,213.0,119.0,13.0,95.0,39.8
16734318,19.0,female,52,156.0,58.0,4.0,89.0,39.1
19379018,87.0,female,21,188.0,78.0,21.0,91.0,41.0
19432608,38.0,female,20,160.0,57.0,9.0,89.0,39.4
13184083,238.0,male,41,207.0,110.0,29.0,113.0,41.1
16203156,181.0,female,20,167.0,63.0,27.0,113.0,40.7
14686511,181.0,male,56,183.0,80.0,24.0,108.0,40.8
19282369,11.0,male,70,192.0,92.0,3.0,76.0,38.8
12819469,61.0,male,50,177.0,83.0,11.0,96.0,39.8
14512161,164.0,male,21,193.0,97.0,27.0,107.0,40.4
11144418,52.0,female,67,171.0,72.0,11.0,88.0,39.9
17199327,123.0,female,51,168.0,63.0,20.0,103.0,40.7
18891334,9.0,male,29,201.0,101.0,4.0,79.0,39.1
17955366,16.0,male,56,173.0,73.0,4.0,85.0,38.4
12385029,100.0,female,35,163.0,62.0,18.0,100.0,40.1
12990275,241.0,male,73,189.0,91.0,29.0,106.0,40.9
17550893,47.0,female,48,182.0,80.0,10.0,92.0,40.0
19049168,147.0,female,33,157.0,55.0,23.0,107.0,40.9
19082448,96.0,female,27,159.0,61.0,16.0,105.0,40.5
11158504,147.0,female,50,154.0,54.0,26.0,97.0,41.0
15238405,132.0,female,67,173.0,69.0,20.0,105.0,40.5
15996193,51.0,male,49,187.0,86.0,11.0,90.0,39.8
11567280,15.0,male,49,180.0,77.0,5.0,81.0,39.1
14644127,147.0,female,44,186.0,86.0,23.0,109.0,40.9
10952582,72.0,male,27,204.0,109.0,17.0,91.0,40.3
10744188,177.0,male,35,178.0,77.0,28.0,107.0,40.8
16402633,113.0,female,21,164.0,62.0,22.0,98.0,40.6
12253507,6.0,female,39,157.0,63.0,2.0,77.0,38.4
12854895,31.0,female,24,154.0,53.0,9.0,81.0,39.3
11312610,8.0,male,23,195.0,97.0,3.0,83.0,38.5
18855641,109.0,female,46,169.0,73.0,19.0,101.0,40.5
14907694,193.0,female,58,177.0,74.0,28.0,110.0,41.0
17143275,99.0,female,71,165.0,67.0,19.0,91.0,40.3
14964241,24.0,female,43,159.0,60.0,6.0,83.0,39.0
11123367,11.0,female,20,167.0,67.0,3.0,84.0,38.6
19894490,71.0,male,48,179.0,77.0,12.0,100.0,40.0
13154733,70.0,female,26,182.0,71.0,13.0,101.0,39.7
10714333,59.0,male,29,181.0,77.0,13.0,97.0,40.1
17390021,27.0,male,26,187.0,91.0,7.0,92.0,39.5
12405945,110.0,female,53,153.0,52.0,17.0,104.0,40.5
16156425,18.0,male,22,172.0,74.0,8.0,85.0,39.5
12592190,21.0,male,21,183.0,82.0,8.0,86.0,40.0
15508675,179.0,male,22,181.0,81.0,28.0,111.0,40.8
13554094,67.0,female,29,155.0,56.0,16.0,87.0,40.3
15379395,149.0,female,69,170.0,71.0,25.0,99.0,40.7
19081216,242.0,male,70,176.0,77.0,25.0,118.0,40.8
19025353,43.0,female,26,140.0,48.0,9.0,92.0,39.7
15688519,97.0,male,58,184.0,84.0,16.0,97.0,40.3
10601792,157.0,male,24,192.0,86.0,27.0,106.0,40.5
14734204,183.0,male,56,181.0,84.0,25.0,106.0,40.9
19124933,4.0,female,57,150.0,57.0,1.0,84.0,37.8
12874776,106.0,female,23,156.0,53.0,20.0,98.0,40.6
14450172,54.0,male,61,184.0,83.0,12.0,86.0,39.9
13275235,55.0,male,38,185.0,86.0,13.0,91.0,40.3
15056843,34.0,male,60,183.0,85.0,8.0,84.0,39.6
17849619,13.0,female,30,173.0,69.0,3.0,89.0,38.8
17786542,110.0,female,21,156.0,62.0,21.0,99.0,40.6
19140513,202.0,male,40,181.0,85.0,30.0,107.0,40.7
14491212,34.0,male,23,200.0,107.0,8.0,93.0,39.4
17070928,30.0,male,31,183.0,90.0,8.0,89.0,39.5
11980747,87.0,female,27,173.0,71.0,21.0,89.0,40.8
12326609,77.0,male,28,183.0,87.0,15.0,100.0,40.3
13303543,23.0,female,28,176.0,66.0,6.0,86.0,39.6
11890127,49.0,male,45,195.0,100.0,8.0,99.0,39.7
11667209,206.0,female,52,157.0,59.0,29.0,111.0,40.8
15926310,184.0,female,33,177.0,74.0,30.0,107.0,41.2
14341087,114.0,male,62,178.0,78.0,17.0,101.0,40.1
11570653,94.0,male,39,175.0,77.0,20.0,95.0,40.6
17894176,171.0,male,21,173.0,71.0,28.0,111.0,40.9
19782827,164.0,male,28,192.0,86.0,26.0,108.0,40.8
14647747,52.0,male,28,193.0,97.0,13.0,91.0,40.0
17670099,33.0,female,60,157.0,54.0,7.0,87.0,39.7
15608156,44.0,male,61,170.0,78.0,8.0,93.0,39.3
12725723,85.0,male,63,191.0,88.0,16.0,90.0,40.2
16185766,106.0,female,22,174.0,73.0,20.0,101.0,40.3
15114078,70.0,female,24,161.0,61.0,12.0,104.0,40.2
16445302,87.0,male,46,189.0,98.0,14.0,100.0,40.3
19929195,19.0,female,25,169.0,63.0,5.0,86.0,39.3
13001874,35.0,female,25,158.0,56.0,9.0,85.0,39.5
14050643,110.0,male,22,194.0,91.0,23.0,99.0,41.0
13706384,109.0,female,27,151.0,49.0,19.0,101.0,40.2
14767639,56.0,female,77,161.0,65.0,11.0,89.0,39.9
10522293,70.0,female,27,142.0,48.0,14.0,94.0,40.6
12250283,57.0,female,31,153.0,60.0,12.0,93.0,40.0
11718271,44.0,female,23,181.0,74.0,12.0,86.0,40.2
18513891,159.0,male,21,180.0,75.0,27.0,109.0,40.9
11160770,216.0,male,70,175.0,83.0,27.0,106.0,40.6
12702791,125.0,female,57,167.0,63.0,21.0,100.0,40.5
12967550,259.0,male,60,193.0,93.0,30.0,112.0,40.9
10492516,47.0,male,36,195.0,96.0,9.0,97.0,39.9
14104791,46.0,male,28,182.0,76.0,13.0,91.0,40.1
15259211,105.0,male,28,185.0,87.0,24.0,95.0,40.5
14629068,138.0,female,21,176.0,72.0,25.0,103.0,40.7
10131998,140.0,female,56,162.0,63.0,20.0,110.0,40.7
11588315,89.0,female,55,159.0,60.0,16.0,96.0,40.2
13925458,159.0,female,39,170.0,75.0,26.0,106.0,40.7
16603532,123.0,female,29,163.0,60.0,19.0,109.0,40.1
16611557,12.0,male,57,186.0,90.0,3.0,82.0,38.1
16393841,239.0,male,77,184.0,88.0,26.0,111.0,40.5
14738987,76.0,male,21,161.0,69.0,20.0,96.0,40.4
13145015,109.0,female,64,169.0,72.0,19.0,98.0,40.6
14600395,73.0,female,46,174.0,67.0,13.0,99.0,39.8
16421910,149.0,female,27,160.0,56.0,25.0,104.0,40.7
15776062,122.0,male,40,196.0,93.0,22.0,98.0,40.6
11648674,146.0,female,60,164.0,62.0,23.0,103.0,40.8
13668865,43.0,female,24,166.0,60.0,12.0,83.0,39.8
18546421,80.0,female,75,173.0,69.0,15.0,92.0,40.0
10371202,210.0,female,52,156.0,54.0,28.0,114.0,40.7
19246830,117.0,female,41,150.0,51.0,22.0,95.0,40.2
15874362,10.0,male,42,190.0,88.0,3.0,83.0,38.9
12600728,36.0,female,24,159.0,62.0,9.0,87.0,39.6
19498959,34.0,male,74,206.0,117.0,5.0,92.0,39.2
18450415,187.0,female,46,151.0,51.0,28.0,107.0,41.3
16039213,177.0,female,78,161.0,56.0,25.0,106.0,40.6
17242833,37.0,male,20,184.0,86.0,11.0,91.0,39.8
15418365,23.0,male,21,191.0,89.0,9.0,85.0,39.5
16247254,175.0,male,47,188.0,84.0,26.0,105.0,40.8
14120233,223.0,female,64,150.0,55.0,29.0,114.0,40.8
16445981,54.0,female,71,161.0,65.0,10.0,93.0,39.9
13823902,31.0,male,70,188.0,89.0,7.0,82.0,39.3
11757958,31.0,female,25,163.0,65.0,7.0,91.0,39.3
18460190,101.0,female,61,154.0,57.0,16.0,102.0,40.1
16044552,63.0,female,72,153.0,58.0,12.0,90.0,40.0
17484343,157.0,male,36,205.0,112.0,22.0,107.0,40.9
18146242,30.0,male,70,194.0,94.0,5.0,91.0,38.6
12057594,81.0,male,59,166.0,70.0,17.0,90.0,40.2
14493432,48.0,male,33,177.0,75.0,11.0,95.0,40.1
14674348,21.0,male,57,210.0,122.0,5.0,80.0,39.2
13206251,89.0,female,31,164.0,57.0,18.0,94.0,40.3
17293855,123.0,female,23,169.0,65.0,24.0,98.0,40.6
11988403,150.0,female,66,166.0,65.0,23.0,104.0,40.9
19438385,60.0,female,39,170.0,71.0,12.0,95.0,40.4
17916079,177.0,male,59,191.0,93.0,25.0,102.0,40.9
15063515,128.0,male,61,189.0,88.0,17.0,105.0,40.3
13066276,101.0,male,55,217.0,126.0,17.0,91.0,40.4
18833583,41.0,female,78,159.0,59.0,8.0,88.0,39.8
16725651,12.0,male,40,175.0,77.0,5.0,79.0,39.3
10106650,8.0,female,51,160.0,63.0,2.0,82.0,38.3
10119080,22.0,female,64,156.0,51.0,5.0,82.0,39.1
14366581,53.0,female,52,154.0,57.0,11.0,89.0,40.1
17505999,175.0,female,40,153.0,52.0,29.0,102.0,40.9
12383652,127.0,female,57,169.0,70.0,23.0,97.0,40.6
17386233,163.0,male,35,185.0,86.0,24.0,109.0,40.5
11785279,7.0,female,21,153.0,50.0,2.0,82.0,38.3
11642523,59.0,female,25,163.0,64.0,12.0,96.0,39.5
19312304,173.0,female,62,156.0,57.0,26.0,105.0,40.8
18583921,6.0,female,46,155.0,56.0,2.0,72.0,38.4
17305942,205.0,male,78,195.0,97.0,25.0,103.0,40.5
11245616,4.0,female,27,177.0,76.0,1.0,85.0,37.1
13716627,237.0,male,65,175.0,77.0,26.0,116.0,40.8
14586335,94.0,male,39,171.0,77.0,16.0,103.0,40.4
18545960,200.0,male,54,195.0,92.0,27.0,106.0,41.0
11410828,50.0,male,72,186.0,94.0,9.0,88.0,39.9
17352439,173.0,female,32,168.0,62.0,28.0,106.0,40.8
13618224,167.0,female,68,168.0,67.0,26.0,103.0,40.7
15022966,6.0,female,31,170.0,64.0,2.0,77.0,38.1
16394909,26.0,male,45,186.0,95.0,7.0,84.0,39.6
15194748,206.0,male,32,193.0,86.0,29.0,112.0,40.8
19369800,99.0,female,35,155.0,54.0,17.0,101.0,40.4
16154875,5.0,female,28,174.0,69.0,2.0,75.0,38.2
10133801,154.0,female,67,165.0,65.0,24.0,103.0,40.4
19576240,12.0,female,46,163.0,63.0,3.0,84.0,38.6
14116675,91.0,female,41,165.0,63.0,17.0,97.0,40.5
14911623,39.0,female,31,177.0,73.0,9.0,90.0,39.4
11884149,142.0,male,64,178.0,78.0,24.0,95.0,40.9
17344307,168.0,female,35,155.0,60.0,26.0,108.0,40.8
16636410,88.0,male,38,189.0,91.0,15.0,101.0,40.0
15950520,8.0,male,65,166.0,65.0,2.0,85.0,38.0
16616055,75.0,male,77,193.0,97.0,13.0,87.0,39.9
14679831,171.0,female,34,155.0,57.0,26.0,109.0,40.9
14798243,89.0,female,28,163.0,62.0,19.0,93.0,40.4
17345039,125.0,female,45,160.0,64.0,21.0,102.0,40.7
19241477,134.0,female,23,172.0,69.0,24.0,103.0,40.8
10931663,101.0,female,25,167.0,61.0,17.0,105.0,40.2
11616537,98.0,male,75,201.0,109.0,14.0,94.0,40.2
13967367,34.0,female,34,160.0,62.0,8.0,88.0,39.8
17958322,114.0,male,34,187.0,81.0,18.0,107.0,40.3
15529573,167.0,male,29,178.0,81.0,28.0,106.0,40.9
18319225,54.0,female,26,158.0,60.0,12.0,91.0,40.0
14228803,167.0,female,53,160.0,64.0,27.0,103.0,41.0
17847322,44.0,female,47,172.0,66.0,9.0,92.0,39.6
17864080,197.0,female,36,151.0,52.0,28.0,112.0,40.9
15403802,116.0,male,24,179.0,82.0,24.0,100.0,40.5
11269524,4.0,female,73,163.0,68.0,1.0,80.0,38.0
18221643,36.0,male,60,170.0,76.0,10.0,81.0,39.2
13921452,169.0,female,31,155.0,56.0,25.0,111.0,40.8
13174651,103.0,female,57,191.0,79.0,19.0,97.0,40.5
10121927,5.0,male,23,180.0,85.0,2.0,85.0,37.8
18677152,126.0,male,28,181.0,79.0,22.0,105.0,40.6
10153799,40.0,male,38,203.0,107.0,7.0,98.0,39.4
11370687,74.0,female,71,177.0,75.0,14.0,93.0,40.2
18912823,59.0,male,22,185.0,84.0,14.0,96.0,39.8
12495133,19.0,female,25,157.0,57.0,5.0,85.0,38.9
16595595,221.0,male,73,185.0,93.0,27.0,105.0,40.9
11167982,183.0,female,25,176.0,66.0,29.0,109.0,40.9
10888484,21.0,female,20,170.0,59.0,6.0,83.0,39.3
13219901,108.0,male,49,180.0,83.0,21.0,94.0,40.6
15160402,121.0,female,47,172.0,66.0,20.0,103.0,40.7
15577568,52.0,female,78,164.0,62.0,12.0,81.0,39.7
14476148,92.0,female,34,147.0,52.0,19.0,92.0,40.4
13457325,102.0,female,40,181.0,79.0,20.0,97.0,40.5
12761816,8.0,female,37,156.0,53.0,2.0,84.0,38.0
18288765,12.0,female,33,162.0,57.0,4.0,76.0,39.2
12562173,17.0,male,51,178.0,76.0,7.0,76.0,39.3
18226303,109.0,female,27,160.0,55.0,19.0,102.0,40.5
10825665,105.0,female,41,151.0,51.0,17.0,103.0,40.6
12097772,59.0,female,56,143.0,48.0,10.0,98.0,39.7
12742888,96.0,female,28,165.0,65.0,18.0,99.0,40.3
16418277,179.0,female,66,163.0,60.0,29.0,100.0,40.8
19939941,103.0,male,27,181.0,82.0,18.0,105.0,40.3
12984963,126.0,male,38,175.0,78.0,19.0,108.0,40.5
11335374,29.0,male,24,166.0,70.0,9.0,91.0,39.6
16430252,73.0,female,26,164.0,62.0,15.0,95.0,39.8
12492246,93.0,female,37,168.0,66.0,19.0,94.0,40.6
19713904,167.0,female,64,186.0,85.0,26.0,106.0,40.9
14683204,196.0,male,71,198.0,104.0,24.0,104.0,40.7
19171424,47.0,male,71,189.0,93.0,8.0,90.0,39.5
18950872,13.0,female,23,137.0,42.0,3.0,89.0,38.7
18288565,192.0,female,23,151.0,48.0,29.0,110.0,40.9
19876973,42.0,female,37,161.0,57.0,10.0,86.0,39.8
12219500,52.0,male,56,188.0,90.0,10.0,91.0,39.7
11755425,50.0,female,21,158.0,61.0,12.0,89.0,40.1
10396760,95.0,male,25,185.0,85.0,18.0,102.0,40.3
19230637,106.0,male,35,187.0,92.0,19.0,100.0,40.5
11273113,56.0,female,59,154.0,55.0,9.0,101.0,39.7
13277609,185.0,male,22,181.0,85.0,28.0,112.0,40.4
19035647,168.0,female,61,155.0,58.0,25.0,106.0,40.7
16218520,111.0,female,77,155.0,59.0,19.0,95.0,40.2
18557816,101.0,male,32,182.0,87.0,20.0,98.0,40.7
17145803,13.0,female,56,168.0,66.0,3.0,85.0,38.7
11352585,80.0,female,30,184.0,80.0,16.0,98.0,40.2
13924806,39.0,female,52,149.0,54.0,9.0,85.0,39.5
17725825,64.0,male,68,184.0,87.0,11.0,92.0,40.1
16183915,113.0,male,69,197.0,98.0,18.0,93.0,40.7
13278106,41.0,female,41,164.0,61.0,10.0,85.0,39.6
15976645,121.0,female,38,167.0,65.0,23.0,97.0,40.6
11710211,95.0,male,44,175.0,79.0,19.0,95.0,40.7
19190374,27.0,female,38,168.0,67.0,8.0,80.0,39.6
19109528,139.0,male,51,185.0,94.0,24.0,96.0,40.7
16664880,23.0,female,49,166.0,68.0,5.0,90.0,38.9
10983503,139.0,male,45,192.0,97.0,21.0,103.0,40.7
16572500,61.0,male,42,183.0,90.0,12.0,95.0,39.7
13356340,18.0,male,35,194.0,99.0,5.0,86.0,39.1
